id;rank;docid;score;traid
19;6;90875;20.0353;1584
19;7;72655;19.9898;347497
19;8;43866;19.8501;110418
19;9;126831;19.7905;8299
19;10;50741;19.7854;866162
19;11;86363;19.7217;296197
19;12;108268;19.7215;4719437
19;13;86105;19.7203;284802
19;14;73755;19.7062;3406660
19;15;134478;19.6975;368196
19;16;20997;19.6722;52663
19;17;100413;19.6596;162502
19;18;96398;19.6594;70464
19;19;133890;19.6573;863169
19;20;81378;19.6567;61226
19;21;38842;19.6562;589215
19;22;55736;19.6461;35681
19;23;41108;19.6365;1022643
19;24;18227;19.6276;2181
19;25;73957;19.5993;268556
19;26;123854;19.5987;15175
19;27;43802;19.5977;534802
19;28;50649;19.5921;1734044
19;29;123846;19.587;2981412
19;30;49101;19.5851;2596333
19;31;138609;19.5799;1890380
19;32;75807;19.5751;398871
19;33;70843;19.5739;2877032
19;34;63974;19.5716;718918
19;35;18403;19.5709;30828
19;36;108597;19.5637;2683003
19;37;20403;19.5486;1290404
19;38;131835;19.5474;251064
19;39;31776;19.5446;676091
19;40;98596;19.5443;6518694
19;41;1132;19.5442;207659
19;42;121015;19.544;589215
19;43;76447;19.5429;5704
19;44;15333;19.5376;85272
19;45;5634;19.5373;1752107
19;46;91561;19.5329;1649676
19;47;46420;19.5284;317394
19;48;63353;19.5186;2491583
19;49;156;19.5146;111443
19;50;59096;19.5133;1790557
20;1;74873;22.202;2841021
20;2;85849;21.9061;1219104
20;3;28262;21.6641;2113640
20;4;18896;21.5179;712919
20;5;112349;21.5144;825652
20;6;4092;21.4835;6178105
20;7;56388;21.4711;1965277
20;8;30979;21.3578;11226
20;9;99966;21.3362;1678495
20;10;18971;21.289;960915
20;11;35368;21.2889;7025906
20;12;111829;21.2842;4568538
20;13;76333;21.2706;924293
20;14;67495;21.2578;1207596
20;15;130356;21.2319;442888
20;16;109302;21.2311;4791545
20;17;43910;21.2199;350187
20;18;48467;21.1883;628045
20;19;137921;21.14;4463279
20;20;124223;21.1366;600874
20;21;121450;21.1351;833159
20;22;83718;21.1273;973875
20;23;33359;21.1164;4456264
20;24;123857;21.1098;2778203
20;25;28207;21.0831;1703742
20;26;3157;21.0727;183221
20;27;6592;21.0716;2703306
20;28;99592;21.0712;393988
20;29;51582;21.0704;337516
20;30;138075;21.068;959382
20;31;24500;21.0673;298741
20;32;96105;21.0672;2081565
20;33;64084;21.0607;1446331
20;34;66338;21.0571;1695445
20;35;19624;21.039;116436
20;36;16260;21.0331;2474143
20;37;21635;21.0159;55892
20;38;120814;21.0081;3487488
20;39;75377;21.0076;447644
20;40;108876;21.0063;348761
20;41;5672;21.005;2908295
20;42;30755;21.0033;11314
20;43;35750;21.0022;4584204
20;44;54727;21.0006;3379560
20;45;89858;20.9979;297365
20;46;32107;20.9973;923891
20;47;9526;20.9965;4964395
20;48;136548;20.9945;1071649
20;49;18798;20.9838;66786
20;50;127928;20.979;222523
21;1;36025;16.0524;2833294
21;2;48339;15.7896;65231
21;3;52378;15.6595;10841
21;4;57049;15.5154;21225
21;5;70313;15.5152;1646560
21;6;36473;15.5146;2502
21;7;57039;15.4175;1037288
21;8;104132;15.4115;13845
21;9;91306;15.3695;916690
21;10;99441;15.3645;9281615
21;11;39848;15.3248;36971
21;12;133508;15.1874;3866
21;13;124653;15.1786;1786355
21;14;106748;15.1104;2869073
21;15;31183;15.1084;3003139
21;16;26344;15.0636;20923
21;17;19373;15.0442;670290
21;18;30696;15.0093;22685
21;19;24947;14.9836;12502
21;20;86051;14.9697;4541965
21;21;19789;14.9302;3214811
21;22;47091;14.9139;20615
21;23;102727;14.9001;422440
21;24;115330;14.8982;28465
21;25;125543;14.8982;5148
21;26;51335;14.8935;645974
21;27;34292;14.8737;721890
21;28;93065;14.8656;61
21;29;57838;14.8545;229
21;30;57073;14.8519;57812
21;31;17769;14.8511;545316
21;32;54052;14.8475;188818
21;33;56702;14.8472;5688040
21;34;10059;14.8471;275889
21;35;80801;14.8291;8153499
21;36;66895;14.8238;1722749
21;37;4027;14.8171;7970547
21;38;73172;14.8075;488225
21;39;125807;14.8018;9410802
21;40;120308;14.8015;2264215
21;41;6860;14.7994;388557
21;42;38819;14.7991;3567511
21;43;83050;14.7821;579655
21;44;26607;14.7663;1590690
21;45;20600;14.7655;1540576
21;46;112639;14.7542;5155089
21;47;13001;14.74;4893589
21;48;33444;14.7383;79388
21;49;35727;14.7339;2454955
21;50;70516;14.7201;1550
22;1;117417;20.2384;1886148
22;2;98642;19.9229;199195
22;3;66112;19.9011;580558
22;4;17707;19.8673;2828736
22;5;47252;19.7921;2903203
22;6;49666;19.7853;4359694
22;7;64500;19.7387;4557525
22;8;2740;19.7292;370060
22;9;25771;19.7036;1331605
22;10;37076;19.6809;3536222
22;11;46714;19.6545;5608581
22;12;108053;19.6533;2312798
22;13;42055;19.6252;1288203
22;14;70953;19.625;819422
22;15;35753;19.6222;8652547
22;16;87527;19.5812;588706
22;17;123224;19.5584;1689524
22;18;116894;19.5444;199195
22;19;82751;19.5408;2335291
22;20;91488;19.5391;268135
22;21;102256;19.5288;2565
22;22;97165;19.5226;2109784
22;23;12421;19.4953;322698
22;24;11497;19.4867;10530
22;25;107110;19.4842;300013
22;26;88584;19.4761;1739700
22;27;24227;19.4731;4362480
22;28;45020;19.4697;783609
22;29;39862;19.4608;1719023
22;30;41247;19.4387;313831
22;31;93009;19.4363;25194
22;32;27578;19.4008;408726
22;33;100634;19.3976;3956586
22;34;87431;19.3974;6028674
22;35;3072;19.3913;1120183
22;36;61107;19.3878;4454632
22;37;131395;19.3563;2393990
22;38;37016;19.3556;139725
22;39;98218;19.3546;7636463
22;40;113085;19.3465;1154743
22;41;92316;19.3437;1174
22;42;11520;19.3361;7274302
22;43;7240;19.335;3203
22;44;55009;19.3297;38717
22;45;72555;19.3279;981607
22;46;87666;19.3263;2565
22;47;84728;19.3176;100581
22;48;129033;19.3131;265005
22;49;24417;19.3026;261968
22;50;56350;19.2972;278351
23;1;836;9.99189;7750009
23;2;115469;9.8598;85247
23;3;41183;9.8597;604914
23;4;139528;9.77333;4736928
23;5;87350;9.74745;3735094
23;6;49741;9.72583;85247
23;7;6842;9.65248;6316845
23;8;56322;9.64694;572758
23;9;124833;9.64254;1700339
23;10;29821;9.58245;376887
23;11;58090;9.56935;2502541
23;12;35399;9.55693;3065175
23;13;130567;9.53816;5740326
23;14;91596;9.52041;2796483
23;15;132601;9.48744;424760
23;16;10928;9.43205;5809330
23;17;137130;9.42801;59395
23;18;82680;9.3524;4257093
23;19;59846;9.3306;1085059
23;20;23641;9.31112;4216800
23;21;57809;9.30948;6816070
23;22;8054;9.29767;987875
23;23;125878;9.26589;5091567
23;24;5295;9.26503;4926616
23;25;83215;9.25539;674528
23;26;49063;9.24357;287868
23;27;137734;9.2392;53700
23;28;69909;9.21038;2928225
23;29;107511;9.20849;38581
23;30;118804;9.20688;1579327
23;31;72948;9.20637;529634
23;32;54029;9.20554;2089643
23;33;11095;9.20545;6680334
23;34;70048;9.20522;35856
23;35;99481;9.20491;23162
23;36;86444;9.19803;111883
23;37;128017;9.19689;38349
23;38;135771;9.19295;1746400
23;39;32853;9.19193;2833294
23;40;20956;9.18948;350335
23;41;75109;9.16445;689146
23;42;102778;9.15547;1004787
23;43;111782;9.14287;2027973
23;44;78050;9.14285;8558629
23;45;94752;9.14269;99944
23;46;6361;9.14235;310984
23;47;78576;9.13528;509409
23;48;76330;9.11801;4736928
23;49;83446;9.11613;6872284
23;50;120698;9.10348;833775
24;1;53081;19.1844;2371486
24;2;101704;17.9744;2394891
24;3;48871;17.97;4169957
24;4;135107;17.9094;1123366
24;5;52796;17.8577;75104
24;6;70050;17.855;301038
24;7;109207;17.8456;233458
24;8;13886;17.8443;2176644
24;9;124147;17.8412;136582
24;10;46621;17.8241;12463
24;11;15242;17.789;1018888
24;12;67441;17.7328;9554149
24;13;56757;17.6819;532523
24;14;129989;17.6816;305584
24;15;135024;17.669;2047266
24;16;69153;17.6682;392
24;17;7748;17.6647;19798
24;18;104810;17.6512;20923
24;19;51053;17.6315;700625
24;20;120731;17.6312;2028493
24;21;10742;17.6208;6111918
24;22;101621;17.6085;7511563
24;23;94561;17.6034;2898029
24;24;105039;17.5943;9410802
24;25;53533;17.5811;2176644
24;26;97204;17.5796;1896615
24;27;132957;17.5684;70031
24;28;118709;17.5681;198556
24;29;54854;17.5681;573658
24;30;123135;17.5534;3250300
24;31;8282;17.5532;305584
24;32;76746;17.5528;156737
24;33;111622;17.5527;33
24;34;92662;17.5527;3228034
24;35;112707;17.5524;2774894
24;36;32736;17.5511;7964436
24;37;133482;17.5437;1565381
24;38;61867;17.5402;1852795
24;39;57644;17.5012;440784
24;40;37617;17.4998;3162478
24;41;105638;17.4987;1786355
24;42;57597;17.4975;46571
24;43;6360;17.4967;4049899
24;44;14327;17.4962;4485
24;45;116043;17.4893;199148
24;46;54464;17.483;3049802
24;47;26291;17.481;6787469
24;48;112110;17.4615;783609
24;49;91241;17.4564;7835045
24;50;69797;17.4544;3162478
25;1;89021;17.0648;75104
25;2;74613;16.6295;362181
25;3;22787;16.1667;1418509
25;4;15940;16.1491;2343306
25;5;131762;16.0971;3890112
25;6;131899;16.0837;3890561
25;7;13493;16.0824;1001512
25;8;121058;16.0813;1747721
25;9;116376;16.0792;2527529
25;10;40735;16.0769;3252191
25;11;60007;16.0714;83457
25;12;114311;16.0417;64204
25;13;63984;16.0283;2781814
25;14;87694;16.028;1401204
25;15;94538;16.0232;1334559
25;16;27569;16.0211;7269203
25;17;114196;16.0151;3665718
25;18;109634;16.0106;690377
25;19;2613;16.0052;258509
25;20;131243;16.0013;283887
25;21;123801;15.9991;1291775
25;22;34296;15.9661;8459518
25;23;82779;15.9639;1962408
25;24;136679;15.9622;765000
25;25;18006;15.9621;542381
25;26;23552;15.9595;713678
25;27;87353;15.9531;4797717
25;28;421;15.9529;41402
25;29;123892;15.9517;603630
25;30;31807;15.9504;479804
25;31;125970;15.9488;5339980
25;32;126435;15.9468;2528421
25;33;16231;15.9453;490587
25;34;95517;15.9319;31065
25;35;31022;15.9302;2757322
25;36;94002;15.9042;6251931
25;37;92300;15.9038;5542994
25;38;57925;15.9033;2283535
25;39;109305;15.9016;1647431
25;40;106457;15.897;4236046
25;41;84642;15.8961;3875898
25;42;127426;15.8934;87724
25;43;10460;15.8924;1786798
25;44;101419;15.8917;1418955
25;45;6777;15.8894;44357
25;46;20954;15.8891;430345
25;47;139121;15.8879;420292
25;48;99735;15.886;1927763
25;49;57262;15.8784;2605299
25;50;47599;15.8758;625984
26;1;100054;23.1146;7180832
26;2;64224;22.7545;287699
26;3;120013;22.5867;344355
26;4;5771;22.5646;4459754
26;5;79394;22.3267;229049
26;6;36996;22.2089;4045508
26;7;18651;22.0574;6541
26;8;42837;21.9269;225624
26;9;100881;21.7668;5428682
26;10;75056;21.4011;1007275
26;11;93148;21.316;90469
26;12;16892;21.2323;755828
26;13;113051;21.1912;29689
26;14;8031;21.1875;317394
26;15;72822;21.1858;7579280
26;16;83798;21.1609;173271
26;17;129429;21.1529;2104243
26;18;47555;21.1348;589215
26;19;23410;21.1325;195615
26;20;40583;21.1322;2615069
26;21;104638;21.1252;3329982
26;22;110657;21.1128;1989796
26;23;19137;21.1;846045
26;24;11345;21.0919;1315566
26;25;46864;21.0907;471172
26;26;100664;21.0751;820468
26;27;33953;21.0656;1961422
26;28;54339;21.0595;64791
26;29;26083;21.042;174696
26;30;56606;21.0407;465578
26;31;40124;21.0338;32049
26;32;129161;21.0307;3033
26;33;137528;21.0046;1571844
26;34;130936;20.9961;1745593
26;35;104065;20.9953;7394
26;36;92836;20.9847;91637
26;37;118524;20.9843;263813
26;38;71732;20.978;2738745
26;39;92005;20.9765;734480
26;40;116475;20.9763;2890814
26;41;91264;20.974;219997
26;42;125382;20.972;8278102
26;43;98846;20.9675;10482845
26;44;42197;20.9667;1785399
26;45;55501;20.9649;619511
26;46;136208;20.9594;78046
26;47;67945;20.9588;516814
26;48;32982;20.9583;933683
26;49;113079;20.9571;18737
26;50;15985;20.9529;3526203
27;1;127161;21.2403;353969
27;2;5292;20.9632;2926278
27;3;106143;20.8481;3774734
27;4;37834;20.4023;160666
27;5;73597;20.3703;7446946
27;6;117615;20.23;8824006
27;7;99341;20.221;96292
27;8;126892;20.173;1039483
27;9;72773;20.0583;1335415
27;10;114233;20.0562;5746212
27;11;38749;20.0561;1299698
27;12;70102;20.0328;1639950
27;13;8571;20.0282;1542293
27;14;57659;20.0271;149720
27;15;131610;20.0211;1402441
27;16;39192;20.0174;4928561
27;17;16620;20.005;821423
27;18;45451;19.9842;331081
27;19;66590;19.9614;57535
27;20;65701;19.96;738394
27;21;76906;19.9547;643418
27;22;51435;19.916;235624
27;23;66601;19.8996;3785588
27;24;117571;19.8934;6140471
27;25;79431;19.8925;3619104
27;26;3310;19.8923;1050126
27;27;11861;19.8914;1666907
27;28;30543;19.891;36631
27;29;74506;19.8907;3576847
27;30;23338;19.8901;78046
27;31;59590;19.8879;44052
27;32;87281;19.887;282219
27;33;94832;19.8864;3796
27;34;39865;19.8861;1003695
27;35;42976;19.8821;7414048
27;36;9173;19.8818;3610510
27;37;45689;19.8816;23243
27;38;41625;19.8801;287634
27;39;98069;19.8765;4008720
27;40;131091;19.8462;1989043
27;41;44127;19.844;270607
27;42;70944;19.8419;2548929
27;43;2745;19.8342;7607569
27;44;110569;19.833;8389088
27;45;135628;19.8304;1773214
27;46;58818;19.8291;10530003
27;47;81400;19.8289;6159
27;48;18779;19.8286;1093490
27;49;65024;19.8282;1204800
27;50;2087;19.8275;1945728
28;1;16876;21.0061;6612691
28;2;115783;20.9494;103308
28;3;31623;20.9352;99169
28;4;93516;20.8236;8715213
28;5;11755;20.7528;946551
28;6;104923;20.6456;10405617
28;7;77794;20.6293;5083564
28;8;118494;20.6228;522585
28;9;13696;20.5939;2635435
28;10;1086;20.5403;4723194
28;11;120512;20.4936;1623540
28;12;2120;20.4706;625009
28;13;114658;20.462;383998
28;14;29723;20.453;1136755
28;15;107700;20.4342;924157
28;16;109761;20.4341;470247
28;17;35888;20.4324;3228034
28;18;124701;20.4314;3283732
28;19;61894;20.4311;6511605
28;20;92031;20.4309;3666371
28;21;77270;20.4261;431730
28;22;40097;20.4184;3599433
28;23;44371;20.4166;1070510
28;24;50113;20.3985;1147837
28;25;49650;20.3931;79035
28;26;39868;20.3813;2202222
28;27;71475;20.3708;396690
28;28;88980;20.3682;2241656
28;29;58214;20.3661;5397666
28;30;138981;20.365;190775
28;31;49107;20.3617;8028120
28;32;125385;20.3576;2016916
28;33;15746;20.3575;526105
28;34;32653;20.3568;286052
28;35;107981;20.3567;11048567
28;36;68061;20.3564;187866
28;37;38709;20.3559;230362
28;38;82460;20.3555;3822450
28;39;100002;20.3548;103308
28;40;107564;20.3548;3907020
28;41;20553;20.3449;356471
28;42;90083;20.3433;486228
28;43;137764;20.3343;5225409
28;44;126516;20.3313;7995268
28;45;49883;20.3268;3480003
28;46;78894;20.3215;811634
28;47;138553;20.3205;14905
28;48;136596;20.3082;158624
28;49;107215;20.3069;297103
28;50;86302;20.3027;1759984
29;1;14471;17.5086;322698
29;2;65646;16.4187;3053550
29;3;74490;16.3846;8368573
29;4;71412;16.2881;44666
29;5;116751;16.1991;1180346
29;6;71624;16.1747;211472
29;7;23651;16.1242;354340
29;8;47736;16.0995;1569443
29;9;107356;16.0942;7647889
29;10;114708;16.0789;522585
29;11;71063;16.0675;2090671
29;12;5647;16.0603;156737
29;13;61394;16.0602;1131418
29;14;35231;16.06;41880
29;15;63601;16.0341;1943412
29;16;88561;16.0333;1084570
29;17;126023;16.0329;5603383
29;18;71596;16.0309;20500
29;19;25521;16.0277;1541528
29;20;28600;16.0272;12990
29;21;115106;16.0265;2755988
29;22;139623;16.0218;8156741
29;23;52752;16.0203;1092493
29;24;110076;16.0202;348788
29;25;27752;16.0202;8559001
29;26;89669;16.0175;2660881
29;27;18979;16.015;8924
29;28;63320;16.0035;715966
29;29;47260;16.0019;78738
29;30;75413;16.0016;430345
29;31;4699;16.0014;5897033
29;32;7731;16.001;2581423
29;33;76891;16.0002;2031
29;34;33261;15.9999;349735
29;35;64631;15.9905;740039
29;36;82143;15.9838;208632
29;37;70748;15.9785;70745
29;38;95957;15.9719;99169
29;39;100356;15.9671;4304456
29;40;2019;15.9658;1073991
29;41;95833;15.9652;871898
29;42;40602;15.9624;14115
29;43;60564;15.962;5569191
29;44;77524;15.9614;1038225
29;45;25942;15.9535;4506657
29;46;127486;15.9528;980359
29;47;134935;15.9488;2749059
29;48;74299;15.9465;1068755
29;49;16252;15.939;244567
29;50;19630;15.9385;234858
30;1;16008;19.6656;2728751
30;2;48548;18.6291;1567768
30;3;9881;18.4377;1616144
30;4;134544;18.4376;2096561
30;5;28735;18.414;9048665
30;6;135983;18.3733;53010
30;7;86466;18.3681;1003695
30;8;6791;18.3083;1905560
30;9;21691;18.303;192996
30;10;88645;18.2945;537715
30;11;51730;18.2748;5893345
30;12;43396;18.2412;3008140
30;13;116468;18.2031;55054
30;14;38668;18.1574;1052054
30;15;20753;18.155;2930949
30;16;26568;18.155;2362533
30;17;59832;18.135;688265
30;18;117219;18.1199;10200295
30;19;119366;18.0976;8923676
30;20;125093;18.0712;127554
30;21;15379;18.0695;4264097
30;22;56059;18.037;8051152
30;23;96451;18.0327;1594404
30;24;61744;17.9946;2101531
30;25;109063;17.9616;8441026
30;26;72674;17.9246;358191
30;27;37088;17.9215;279208
30;28;102221;17.9205;625477
30;29;80544;17.9188;2756839
30;30;138064;17.9173;901826
30;31;10761;17.913;5582834
30;32;9062;17.9074;1488413
30;33;44636;17.871;3079115
30;34;8741;17.8696;239616
30;35;119741;17.8519;844747
30;36;50092;17.8487;661654
30;37;121767;17.8436;1646560
30;38;113443;17.8361;82576
30;39;110627;17.8354;1893113
30;40;22812;17.8249;1988691
30;41;90018;17.8141;3257673
30;42;136306;17.7886;1377355
30;43;53324;17.7853;385210
30;44;33733;17.7722;2955861
30;45;125393;17.7715;417
30;46;3041;17.7702;30127
30;47;42177;17.7307;2285
30;48;33336;17.7282;1348628
30;49;58334;17.7257;2504409
30;50;103783;17.7239;1159038
31;1;87152;20.0175;37008
31;2;107561;19.8956;1873076
31;3;99880;19.8718;1256252
31;4;85798;19.865;1740018
31;5;53569;19.8558;1094762
31;6;103208;19.8216;93292
31;7;60853;19.8063;877655
31;8;81146;19.7291;615776
31;9;68334;19.6797;378225
31;10;52651;19.6312;32128
31;11;94393;19.6117;1400035
31;12;92063;19.5835;45358
31;13;26288;19.5826;1061069
31;14;115189;19.5627;1028776
31;15;37913;19.5467;295370
31;16;126554;19.5463;661654
31;17;79808;19.5419;2361357
31;18;105754;19.5363;371473
31;19;82294;19.5264;704684
31;20;70257;19.5219;3970408
31;21;112701;19.5158;276361
31;22;71204;19.5043;459711
31;23;6038;19.488;77615
31;24;2993;19.4672;1734505
31;25;4454;19.465;403617
31;26;43827;19.4623;765997
31;27;94801;19.4616;9354
31;28;115141;19.4577;6145196
31;29;75938;19.454;1648266
31;30;136138;19.4226;5473852
31;31;30850;19.421;306754
31;32;45613;19.402;2455718
31;33;78572;19.3984;615880
31;34;45026;19.3959;3783
31;35;111514;19.3949;4281128
31;36;121286;19.3918;591997
31;37;66713;19.3887;1036588
31;38;124849;19.3886;3292364
31;39;103362;19.3849;3783939
31;40;8076;19.3841;3173150
31;41;131285;19.3818;1014602
31;42;16936;19.3778;300072
31;43;23346;19.3766;674131
31;44;14975;19.3511;5496278
31;45;32037;19.3308;336624
31;46;114686;19.3291;32586
31;47;137502;19.3286;377832
31;48;97961;19.3268;57373
31;49;94776;19.3266;299419
31;50;112622;19.3173;302544
32;1;23464;20.4782;1720148
32;2;85926;19.6899;491086
32;3;65493;19.6152;1441680
32;4;127416;19.5877;5505342
32;5;25264;19.5661;115271
32;6;23258;19.5543;67762
32;7;34253;19.4054;2113640
32;8;96580;19.3299;1873076
32;9;115040;19.2483;148674
32;10;133569;19.2129;353969
32;11;30622;19.1681;564794
32;12;32536;19.1281;2928225
32;13;65979;19.062;1364368
32;14;73253;19.0488;1945851
32;15;121314;18.9964;609164
32;16;116696;18.9911;649720
32;17;112271;18.9903;1900660
32;18;80635;18.9319;1983891
32;19;110293;18.9306;35110
32;20;108973;18.93;1282483
32;21;102730;18.9246;7473056
32;22;81322;18.8939;2854954
32;23;35108;18.8902;187041
32;24;62441;18.8661;3573801
32;25;104597;18.8646;2412764
32;26;97140;18.8642;2817076
32;27;100811;18.8638;1538877
32;28;44905;18.8635;94273
32;29;22858;18.8606;4539707
32;30;131432;18.8596;382435
32;31;120835;18.8466;910402
32;32;29884;18.8455;1798365
32;33;40597;18.8241;1335415
32;34;75802;18.8147;1017767
32;35;77999;18.8079;6152299
32;36;13470;18.8046;621393
32;37;6785;18.8044;1032844
32;38;18355;18.8004;600940
32;39;35622;18.7992;4697764
32;40;105983;18.7981;1599054
32;41;56014;18.7965;2930949
32;42;70224;18.7834;242648
32;43;138723;18.7829;565513
32;44;65087;18.7661;1792837
32;45;91660;18.7603;481148
32;46;20289;18.7548;6687729
32;47;134430;18.7471;1903634
32;48;72389;18.7458;7219854
32;49;53051;18.7432;5162442
32;50;69673;18.7395;711641
33;1;91867;19.6683;91881
33;2;102715;19.3059;1093966
33;3;57823;19.2086;226827
33;4;27229;19.128;4302318
33;5;8427;19.1074;171760
33;6;126441;19.0973;2769260
33;7;12986;19.0554;1176681
33;8;57228;19.0525;841443
33;9;21905;19.0079;6680334
33;10;118532;19.0013;433221
33;11;73853;18.9811;211818
33;12;94048;18.9805;305584
33;13;83732;18.9776;6665073
33;14;39997;18.9745;1203537
33;15;127791;18.9636;458199
33;16;92376;18.9327;1243577
33;17;86845;18.9289;1838040
33;18;108516;18.9142;1203537
33;19;52197;18.9064;2047266
33;20;78057;18.9062;7545671
33;21;96018;18.9058;7745269
33;22;71393;18.9055;3402
33;23;45810;18.8934;2393990
33;24;64354;18.8798;7835045
33;25;52382;18.8748;175159
33;26;106355;18.8712;2490827
33;27;119262;18.8671;136396
33;28;48301;18.8662;995279
33;29;51285;18.8661;291978
33;30;11803;18.8648;237662
33;31;123487;18.8597;281948
33;32;82393;18.8549;7469915
33;33;13481;18.8504;7256105
33;34;76970;18.8462;1737342
33;35;61131;18.8452;61
33;36;26291;18.8343;6787469
33;37;2246;18.8307;6144042
33;38;120791;18.83;2737839
33;39;137664;18.8265;61
33;40;28074;18.8131;1174
33;41;80752;18.8089;51229
33;42;21572;18.7938;7473056
33;43;94506;18.7862;3965355
33;44;95767;18.7703;1495
33;45;91675;18.7648;160869
33;46;135975;18.7587;33
33;47;136994;18.7572;1228101
33;48;6864;18.7539;1752245
33;49;97175;18.7532;16801
33;50;73954;18.7517;583242
34;1;72082;21.4021;1037133
34;2;102085;21.1347;338679
34;3;104318;21.0455;676385
34;4;40048;20.9495;450114
34;5;69712;20.9489;194308
34;6;78076;20.93;1645129
34;7;71625;20.731;13845
34;8;103281;20.7143;560813
34;9;87168;20.7141;732456
34;10;554;20.7109;769312
34;11;77191;20.7104;101074
34;12;33462;20.7103;2092164
34;13;27312;20.7099;1063589
34;14;113646;20.7093;282219
34;15;98363;20.691;3438395
34;16;99540;20.6421;7416722
