id;rank;docid;score;traid
46;7;28462;21.3266;10206410
46;8;52102;21.3193;924413
46;9;137448;21.3176;2519310
46;10;58252;21.3101;26444
46;11;93932;21.3072;1016938
46;12;88630;21.3044;3024248
46;13;14219;21.2981;420574
46;14;91847;21.2593;1526807
46;15;47666;21.2564;2759816
46;16;59508;21.2554;3982029
46;17;82892;21.2549;413492
46;18;124597;21.2481;395004
46;19;41010;21.2429;6971087
46;20;105840;21.2428;890772
47;1;117003;19.7149;111883
47;2;116148;19.0039;28971
47;3;51357;18.7752;366258
47;4;101415;18.7313;10892301
47;5;65907;18.7299;305584
47;6;66074;18.7291;1392099
47;7;7641;18.6671;3430359
47;8;43604;18.6632;359774
47;9;130859;18.6623;309184
47;10;95823;18.6602;883311
47;11;129975;18.6547;2195070
47;12;23255;18.6304;614037
47;13;21007;18.6163;5155089
47;14;838;18.6031;529634
47;15;78617;18.6004;31641
47;16;112863;18.6003;352703
47;17;137901;18.6;130110
47;18;65241;18.5948;828774
47;19;39213;18.5625;1713821
47;20;121931;18.5407;1070214
48;1;74718;16.6312;1149943
48;2;27829;16.1945;366108
48;3;139507;15.9433;3951535
48;4;2194;15.9179;1320352
48;5;50384;15.9157;38989
48;6;61260;15.909;230362
48;7;2086;15.8559;747534
48;8;1104;15.8436;1141586
48;9;93042;15.8432;2239540
48;10;95172;15.8412;6647339
48;11;23014;15.8403;1797451
48;12;111345;15.839;741783
48;13;17374;15.8383;152034
48;14;40141;15.8362;360412
48;15;42355;15.8357;172107
48;16;96401;15.8346;4643270
48;17;83410;15.8303;51982
48;18;13427;15.8193;1579448
48;19;108046;15.7893;2169943
48;20;2487;15.7787;8118151
49;1;31;22.9153;615891
49;2;47750;22.8257;4988962
49;3;15909;22.7895;3689317
49;4;95540;22.6916;699320
49;5;128842;22.5799;1904116
49;6;52380;22.5767;2731745
49;7;111139;22.5672;3696658
49;8;78087;22.5652;123265
49;9;3718;22.5302;785997
49;10;70959;22.5285;922168
49;11;59868;22.5268;103869
49;12;6851;22.4617;270575
49;13;66730;22.4427;1036596
49;14;11350;22.4257;103308
49;15;100865;22.4217;1635030
49;16;15439;22.4065;2631197
49;17;121746;22.3389;1385728
49;18;33393;22.3385;5700676
49;19;41080;22.3283;1008107
49;20;48106;22.3073;1732
50;1;101615;19.5519;742212
50;2;93751;19.3468;3406038
50;3;43757;18.5501;18246
50;4;95079;18.5308;8279009
50;5;70692;18.5281;688265
50;6;45892;18.515;14079
50;7;77098;18.5135;3586527
50;8;54354;18.5045;311745
50;9;56421;18.4788;497384
50;10;9163;18.4771;2967732
50;11;58818;18.4681;10530003
50;12;129844;18.4669;1656895
50;13;46984;18.4568;55936
50;14;40274;18.4517;1901109
50;15;96793;18.4475;21910
50;16;6126;18.4318;416707
50;17;62787;18.412;2360639
50;18;104565;18.4104;990680
50;19;87017;18.4092;125048
50;20;8408;18.4092;28604
51;1;134420;20.5845;91849
51;2;133940;19.7948;3326110
51;3;55517;19.7389;3527843
51;4;52786;19.6716;130013
51;5;6042;19.6706;5546841
51;6;94463;19.6698;520415
51;7;87703;19.6695;27820
51;8;17259;19.6693;1862385
51;9;71885;19.6692;4405809
51;10;49283;19.6506;1208531
51;11;81296;19.6308;4158615
51;12;116040;19.6261;5524247
51;13;76137;19.6017;333076
51;14;36158;19.6014;1133537
51;15;110952;19.6009;329808
51;16;58934;19.5987;630216
51;17;139369;19.5949;2497021
51;18;91720;19.5922;3346993
51;19;34805;19.589;48170
51;20;75203;19.5846;1023155
52;1;17599;18.2872;125129
52;2;48084;17.0384;5603383
52;3;48002;16.9637;405080
52;4;94690;16.6781;963578
52;5;139307;16.6781;398130
52;6;134327;16.678;2640193
52;7;122097;16.6228;163272
52;8;40571;16.622;1893113
52;9;54777;16.5431;1367989
52;10;107385;16.5377;2949944
52;11;112750;16.5315;2642584
52;12;130049;16.5309;2850389
52;13;102543;16.5163;155582
52;14;60028;16.4845;199148
52;15;60310;16.4777;1749437
52;16;23875;16.4707;150042
52;17;64636;16.4655;784160
52;18;69680;16.4626;855558
52;19;84225;16.4585;448131
52;20;92719;16.4471;2728751
53;1;97280;20.3143;130648
53;2;84809;20.2939;2071213
53;3;11867;20.2023;537951
53;4;18957;20.195;6001890
53;5;130730;20.1237;812606
53;6;76765;20.1237;114962
53;7;36128;20.0419;188746
53;8;131229;20.0348;3826138
53;9;119039;20.0245;7497866
53;10;99857;20.0241;1214575
53;11;27119;20.0229;5316355
53;12;102537;20.0144;1283034
53;13;34266;19.9668;4104826
53;14;120040;19.9649;90026
53;15;65930;19.9638;99635
53;16;127611;19.9011;6247
53;17;102527;19.8501;1291775
53;18;13626;19.8401;32285
53;19;65785;19.8222;947045
53;20;17755;19.8208;348788
54;1;101613;19.3295;5704
54;2;22013;19.3196;722629
54;3;95385;19.177;395572
54;4;63866;19.1619;7940734
54;5;50706;18.9156;1190772
54;6;33496;18.7886;2043796
54;7;16121;18.7714;1192386
54;8;9137;18.7672;11018
54;9;136247;18.7512;373577
54;10;78976;18.7173;31936
54;11;127226;18.6474;4906525
54;12;15904;18.4578;371473
54;13;116814;18.434;753526
54;14;86164;18.433;1944405
54;15;131342;18.4292;1922573
54;16;59238;18.4282;4804
54;17;36752;18.3828;1286571
54;18;132353;18.3797;1243577
54;19;59583;18.3779;1798406
54;20;121288;18.3774;373577
55;1;107734;12.1353;4485
55;2;85074;11.98;22183
55;3;63505;11.7075;2730120
55;4;32124;11.7062;2258489
55;5;46106;11.6948;1442634
55;6;47841;11.6571;2224292
55;7;85093;11.6412;15696
55;8;13566;11.5842;37233
55;9;36746;11.5833;1086674
55;10;18354;11.5819;373614
55;11;116127;11.5181;1667029
55;12;76252;11.5179;621860
55;13;90549;11.5178;426819
55;14;53884;11.5133;9842812
55;15;124181;11.5008;4305995
55;16;116308;11.4794;48862
55;17;110247;11.4556;2043796
55;18;54104;11.4546;13992
55;19;134857;11.4528;3576847
55;20;19196;11.4528;266732
56;1;112510;19.6975;270569
56;2;19927;19.6697;2982340
56;3;104636;19.3979;498041
56;4;86583;19.1778;2028599
56;5;98044;19.1099;1566213
56;6;55057;19.0468;8095763
56;7;117939;18.6239;1699947
56;8;9150;18.5971;604914
56;9;25406;18.4487;2656
56;10;32153;18.3818;302024
56;11;83202;18.3791;1631596
56;12;28921;18.3791;3342342
56;13;77913;18.3122;1020175
56;14;43874;18.3105;8136204
56;15;64911;18.3098;3617838
56;16;8926;18.3096;7817441
56;17;46508;18.3059;819684
56;18;98745;18.3029;1934273
56;19;3667;18.298;3715236
56;20;86105;18.2885;284802
57;1;85221;16.1402;2034820
57;2;58842;16.0887;1936230
57;3;12305;16.0561;3483376
57;4;119313;16.0513;996187
57;5;2512;16.0406;5199663
57;6;133859;16.0323;1747267
57;7;17311;16.0275;2335855
57;8;88183;16.0267;80497
57;9;109160;16.015;1841065
57;10;34671;16.0144;454569
57;11;96871;15.9769;258509
57;12;60048;15.9653;270754
57;13;139030;15.9642;185416
57;14;62721;15.964;510873
57;15;134011;15.9552;2546695
57;16;135481;15.9413;323887
57;17;17252;15.927;8110782
57;18;123474;15.9164;1052572
57;19;63891;15.9097;926573
57;20;16499;15.8968;963144
58;1;60440;19.1462;1049102
58;2;35900;18.5689;137024
58;3;136935;18.5604;763740
58;4;58231;18.5293;7222012
58;5;99386;18.4919;732456
58;6;29238;18.4711;7952209
58;7;32320;18.4636;25754
58;8;128895;18.4158;294474
58;9;39797;18.3822;612623
58;10;109630;18.3773;8110687
58;11;2026;18.3239;18246
58;12;69304;18.3192;2183569
58;13;73911;18.2975;1327224
58;14;52024;18.2612;360195
58;15;8451;18.2609;1561075
58;16;10514;18.2451;1624080
58;17;7229;18.1934;937618
58;18;37221;18.1802;620356
58;19;26288;18.1768;1061069
58;20;19151;18.12;896769
59;1;95142;21.4629;1927763
59;2;4101;21.3225;5371715
59;3;97926;21.2531;1582682
59;4;11486;21.243;1445008
59;5;44978;21.1787;2169943
59;6;16159;21.1783;2683033
59;7;76591;21.1781;2430496
59;8;79572;21.1762;415700
59;9;54537;21.1758;158442
59;10;68461;21.1692;683120
59;11;87597;21.163;3581825
59;12;16523;21.153;8443075
59;13;33331;21.1424;1446746
59;14;33105;21.1166;411068
59;15;50518;21.1148;564266
59;16;65035;21.1133;3027698
59;17;25691;21.1129;1681996
59;18;20680;21.1112;27248
59;19;96761;21.1108;3651690
59;20;51233;21.1102;617055
60;1;77560;17.3408;1087353
60;2;38146;16.8675;3634535
60;3;18242;16.8025;1494697
60;4;113743;16.7989;6250634
60;5;132805;16.7497;2088398
60;6;58322;16.6461;1283400
60;7;9818;16.5898;728996
60;8;101534;16.4952;5091209
60;9;123563;16.3815;1007050
60;10;98182;16.3686;2231070
60;11;137102;16.3531;6287096
60;12;10715;16.345;6040079
60;13;88486;16.2673;1507417
60;14;62891;16.2569;4379569
60;15;131922;16.2487;5404619
60;16;87081;16.2394;1563285
60;17;122752;16.2021;1839873
60;18;110905;16.1806;2246772
60;19;119458;16.1551;577339
60;20;8447;16.1248;8588524
61;1;93190;22.1168;927870
61;2;129713;21.7239;7633904
61;3;19168;21.498;383998
61;4;125093;21.4469;127554
61;5;137317;21.436;1420051
61;6;124908;21.4248;217960
61;7;108274;21.4202;841443
61;8;78194;21.4169;13347
61;9;45705;21.4147;3711375
61;10;15379;21.3972;4264097
61;11;93652;21.3602;383998
61;12;48953;21.3519;1687657
61;13;57580;21.3482;571905
61;14;118751;21.3242;4177992
61;15;19552;21.3198;222523
61;16;8076;21.3195;3173150
61;17;131285;21.3188;1014602
61;18;61744;21.3187;2101531
61;19;112084;21.3179;468904
61;20;121226;21.3114;403442
62;1;312;21.5392;1916098
62;2;136044;20.9709;1930822
62;3;93226;20.964;122756
62;4;40398;20.6525;3054707
62;5;7971;20.5643;175442
62;6;4160;20.5125;249541
62;7;123862;20.5115;2418709
62;8;17523;20.4888;1320352
62;9;34214;20.4131;11405
62;10;91268;20.3496;2397055
62;11;70160;20.3108;1701557
62;12;126904;20.2839;103869
62;13;47104;20.2645;13026
62;14;96902;20.2334;412453
62;15;44932;20.2265;50319
62;16;133990;20.1287;19756
62;17;134516;20.1042;761854
62;18;33636;20.1017;5040784
62;19;17024;20.0798;4988228
62;20;82317;20.0516;465797
63;1;37161;19.4797;3547156
63;2;43266;19.4562;485817
63;3;5928;19.3363;356700
63;4;119112;19.2611;4413888
63;5;80232;19.2003;2755130
63;6;13629;19.1997;79702
63;7;80896;19.1932;2540211
63;8;60735;19.1352;4928146
63;9;67253;19.1331;3799770
63;10;20579;19.1329;2728751
63;11;128650;19.1315;51346
63;12;91224;19.1313;27880
63;13;6719;19.1199;851272
63;14;123188;19.1157;179480
63;15;87341;19.0793;57373
63;16;123583;19.0739;1592150
63;17;105698;19.0725;148716
63;18;93306;19.0713;396659
63;19;86105;19.0707;284802
63;20;25854;19.0686;1086674
64;1;118254;22.3318;2518520
64;2;110128;22.1934;4790181
64;3;53031;21.5768;7215861
64;4;15909;21.1933;3689317
64;5;95540;21.0849;699320
64;6;73597;21.0193;7446946
64;7;111139;20.9308;3696658
64;8;117615;20.8984;8824006
64;9;99341;20.8793;96292
64;10;11350;20.8246;103308
64;11;78277;20.7583;4067615
64;12;41080;20.7342;1008107
64;13;33393;20.7261;5700676
64;14;126892;20.7237;1039483
64;15;121746;20.7209;1385728
64;16;38749;20.7186;1299698
64;17;72773;20.7176;1335415
64;18;42466;20.6897;7473048
64;19;114233;20.6803;5746212
64;20;39192;20.6764;4928561
65;1;10703;19.3037;733254
65;2;114580;19.2189;1643601
65;3;129963;18.9762;7843392
65;4;123632;18.8397;54862
65;5;62040;18.8352;1063670
65;6;12522;18.6799;1153438
65;7;101903;18.5229;2020846
65;8;46854;18.3352;16022
65;9;89779;18.2879;3112398
65;10;1055;18.2831;1963022
65;11;130529;18.2489;443825
65;12;113683;18.2042;32938
65;13;91061;18.1654;135772
65;14;32738;18.1615;1319878
65;15;55714;18.1444;6640003
65;16;90112;18.1061;673875
65;17;6891;18.0921;2187635
65;18;92753;18.0491;1389117
65;19;13657;18.0301;3962809
65;20;24894;18.0247;1620098
66;1;2240;13.4658;352596
66;2;89102;13.3624;2747983
66;3;39141;13.2213;415693
66;4;34488;13.1125;804321
66;5;19977;12.896;855212
66;6;27185;12.7227;676385
66;7;135091;12.7075;7184129
66;8;75117;12.6577;4139394
66;9;48602;12.6501;1856462
66;10;19517;12.6474;1521868
66;11;119352;12.6371;1625816
66;12;36412;12.6114;4858723
66;13;72866;12.5928;489343
66;14;45104;12.5866;46782
66;15;17165;12.5538;115496
66;16;45013;12.5459;522826
66;17;60273;12.5274;2444986
66;18;132042;12.527;594292
66;19;40031;12.5166;2759759
66;20;8937;12.5155;42857
67;1;107036;20.2926;4841604
67;2;63118;19.8418;3129743
67;3;132848;19.8218;3360604
67;4;48967;19.7359;114903
67;5;136265;19.7208;403442
67;6;81919;19.6595;1446331
67;7;24576;19.5552;5884675
67;8;39131;19.4555;2407139
67;9;113892;19.4183;474161
67;10;46322;19.2497;506444
67;11;136237;19.161;2213075
67;12;98125;19.1239;3968535
67;13;31383;19.0794;2971727
67;14;98697;18.9593;4372953
67;15;40010;18.852;3663547
67;16;4990;18.819;1573259
67;17;19623;18.8024;3202072
67;18;54865;18.7684;14352
67;19;66237;18.7653;100057
67;20;109910;18.7573;3571095
68;1;67425;19.5914;1257447
68;2;60855;19.5188;3239434
68;3;14414;19.2603;3191703
68;4;103123;19.2457;39159
68;5;128439;18.9638;3528255
68;6;47949;18.944;1703129
68;7;10827;18.8655;1681996
68;8;111903;18.8472;4107167
68;9;122693;18.8418;819422
68;10;71940;18.8363;5370945
68;11;110729;18.8326;722903
68;12;20073;18.8194;1913198
68;13;24496;18.7596;4656
68;14;116469;18.7589;3723146
68;15;98383;18.7019;1635798
68;16;11555;18.6107;9056192
68;17;31723;18.5496;32938
68;18;133616;18.5441;3924832
68;19;88386;18.5065;4223240
68;20;90211;18.4822;434543
69;1;7481;21.3449;25275
69;2;10679;21.3054;2994366
69;3;102872;20.8863;1460315
69;4;43807;20.7639;86668
69;5;134638;20.673;781879
69;6;81842;20.6005;1113497
69;7;335;20.5235;1830537
69;8;28824;20.5161;1722749
69;9;103871;20.175;323887
69;10;5920;20.0481;3421684
69;11;118310;20.0347;841443
69;12;21513;19.6987;11141
69;13;101558;19.6951;30088
69;14;980;19.6767;243849
69;15;113571;19.6745;48901
69;16;120006;19.631;2661469
69;17;87551;19.6147;101820
69;18;132580;19.5762;420455
69;19;27862;19.5655;1596818
69;20;27502;19.5653;249365
70;1;22741;20.2505;1886148
70;2;47389;19.9968;2091668
70;3;97032;19.8171;4761779
70;4;37809;19.7152;1658631
70;5;46452;19.6783;3091921
70;6;47442;19.6308;1186193
70;7;60057;19.6235;2884839
70;8;66259;19.5977;1983927
70;9;27141;19.5762;2519310
70;10;77247;19.4728;85272
70;11;43766;19.4658;33051
70;12;110040;19.4651;204790
70;13;132539;19.4624;40684
70;14;51941;19.4612;5808358
70;15;138860;19.4347;3232492
70;16;73755;19.4261;3406660
70;17;106801;19.4172;1700836
70;18;72852;19.4126;440708
70;19;86105;19.4118;284802
70;20;120586;19.4112;3220221
71;1;116073;19.9497;2860439
71;2;139213;19.5456;8690171
71;3;19125;19.3069;1329648
71;4;38597;18.8436;985621
71;5;63169;18.8138;2631315
71;6;49299;18.6454;3943898
71;7;91735;18.6451;1752107
71;8;74468;18.6449;2855048
71;9;1146;18.6132;93131
71;10;22534;18.5746;1593501
71;11;107092;18.5731;88062
71;12;104432;18.5707;1170409
71;13;37483;18.5707;1180346
71;14;113935;18.5688;5757821
71;15;93537;18.5527;5372223
71;16;90646;18.541;19668
71;17;65454;18.5075;1263303
71;18;14822;18.5069;2932382
71;19;136661;18.4851;1915306
71;20;36723;18.4817;73125
72;1;114399;14.795;480251
72;2;48704;14.6398;3795733
72;3;3991;14.6204;5847492
72;4;96081;14.5908;5432702
72;5;107413;14.5407;2964567
72;6;92079;14.4435;171265
72;7;122894;14.3852;2371486
72;8;21767;14.3604;2047266
72;9;322;14.3117;1517192
72;10;120378;14.2919;10646
72;11;89237;14.2624;4563783
72;12;117272;14.2622;404761
72;13;75435;14.2172;2943148
72;14;8419;14.2136;4137753
72;15;130171;14.2016;13545
72;16;17193;14.2008;82157
72;17;32679;14.2005;6872284
72;18;93062;14.1998;2923099
72;19;84868;14.1978;20500
72;20;41986;14.1809;13900
73;1;132738;17.166;1876215
73;2;41481;16.2155;7058942
73;3;15381;15.6263;489749
73;4;97926;15.5737;1582682
73;5;110576;15.5458;2439976
73;6;32897;15.4779;8411117
73;7;16523;15.473;8443075
73;8;116042;15.4653;1944264
73;9;33331;15.4534;1446746
73;10;104792;15.4483;819422
73;11;120960;15.4262;58550
73;12;55945;15.4144;159077
73;13;113450;15.4137;1161205
73;14;128865;15.4123;251064
73;15;66853;15.4118;33634
73;16;94273;15.4102;1636140
73;17;26522;15.4087;4792372
73;18;135672;15.4053;5919806
73;19;7681;15.4012;96908
73;20;1264;15.4002;78663
74;1;116142;15.7537;3962992
74;2;29500;15.0953;44384
74;3;139224;14.9363;403514
74;4;30391;14.8788;257220
74;5;53203;14.7396;3696123
74;6;10414;14.7378;14232
74;7;57659;14.3954;149720
74;8;127465;14.3138;10797519
74;9;127298;14.3056;78202
74;10;42873;14.2854;36370
74;11;88439;14.2238;210305
74;12;74144;14.2018;1300501
74;13;107608;14.1977;5050656
74;14;94832;14.176;3796
74;15;87281;14.1741;282219
74;16;39865;14.1732;1003695
74;17;74506;14.1693;3576847
74;18;98069;14.1693;4008720
74;19;139033;14.1487;1860264
74;20;108455;14.1118;690377
75;1;12079;20.2113;4500044
75;2;106090;19.8964;29210
75;3;23726;19.8397;2709349
75;4;112748;19.8015;215919
75;5;137653;19.7141;7181841
75;6;71487;19.7134;222952
75;7;110806;19.6541;297406
75;8;112101;19.6488;5176342
75;9;29182;19.5898;55982
75;10;33209;19.5795;1706394
75;11;46434;19.5671;76001
75;12;74580;19.5338;1128427
75;13;107216;19.5227;2802413
75;14;55274;19.5184;479896
75;15;75445;19.5064;3802646
75;16;65488;19.4953;2718935
75;17;31269;19.4939;2637835
75;18;35885;19.4923;5682885
75;19;103677;19.4885;858404
75;20;105760;19.4793;534439
76;1;81303;23.1;8558629
76;2;6870;22.0395;3598595
76;3;103726;21.9319;2306278
76;4;9150;21.5653;604914
76;5;112610;21.5322;3429619
76;6;30564;21.4922;48901
76;7;107737;21.4722;567969
76;8;87325;21.4706;1059069
76;9;53655;21.464;1205114
76;10;66923;21.4525;1163384
76;11;25406;21.4213;2656
76;12;123429;21.4044;4683145
76;13;39497;21.4035;3333096
76;14;98466;21.4017;5040784
76;15;64345;21.3821;4051950
76;16;83202;21.3515;1631596
76;17;28921;21.3511;3342342
76;18;32153;21.3506;302024
76;19;36680;21.3354;83888
76;20;72148;21.3305;2755544
77;1;9296;23.0585;28604
77;2;124383;22.6548;477310
77;3;35375;22.6323;183502
77;4;98898;22.627;941589
77;5;74667;22.4611;10892301
77;6;9754;22.4501;681279
77;7;48211;22.4032;1973779
77;8;107700;22.402;924157
77;9;31055;22.3418;5135540
77;10;104398;22.334;6177053
77;11;104004;22.2945;1759787
77;12;102584;22.2862;7883913
77;13;135474;22.284;2116820
77;14;37265;22.2795;182761
77;15;70176;22.2749;2757322
77;16;15205;22.2744;1654663
77;17;84635;22.2646;5824
77;18;19463;22.2633;1702701
77;19;9471;22.2622;85247
77;20;67048;22.2595;3113037
78;1;77890;21.8063;11258
78;2;120344;21.6415;2407606
78;3;48389;21.5097;1289246
78;4;70731;21.3143;1207561
78;5;6145;21.3038;59621
78;6;129650;21.2132;9535
78;7;119902;21.159;6720657
78;8;6877;21.1565;1498635
78;9;10563;21.1556;224944
78;10;38658;21.0732;4948316
78;11;63421;21.0638;2470754
78;12;40652;21.0596;645601
78;13;23894;20.9795;1837758
78;14;41465;20.9763;2160646
78;15;58101;20.976;1691863
78;16;134576;20.9492;7000686
78;17;86613;20.882;2089670
78;18;93355;20.8207;1788730
78;19;113205;20.8112;1655729
78;20;50624;20.809;5231356
79;1;11769;20.1547;470687
79;2;46182;19.7244;1068845
79;3;111348;19.6953;1790828
79;4;49497;19.6891;1668518
79;5;134323;19.6717;5812110
79;6;31759;19.6684;1123704
79;7;36646;19.6656;9889
79;8;98629;19.6404;235807
79;9;57871;19.6346;5732538
79;10;69298;19.604;548799
79;11;93904;19.6;628406
79;12;137907;19.5952;28465
79;13;127181;19.5924;639435
79;14;15744;19.5924;292320
79;15;138843;19.5794;6640003
79;16;111163;19.5644;1672393
79;17;120237;19.5603;1151828
79;18;40518;19.5588;1445422
79;19;30226;19.5451;2491842
79;20;19609;19.5406;9325473
80;1;23562;20.6528;1303783
80;2;71702;20.4132;5118995
80;3;71492;20.3027;3696123
80;4;92329;20.2746;8389316
80;5;129501;20.2656;4035503
80;6;71412;20.2388;44666
80;7;13235;20.1702;6527748
80;8;49618;20.1084;941029
80;9;13289;20.097;5159883
80;10;71063;20.0897;2090671
80;11;114708;20.0815;522585
80;12;79279;20.0697;3454442
80;13;30164;20.0635;49433
80;14;18444;20.0307;8446
80;15;106149;20.0255;2264044
80;16;16727;20.0249;240084
80;17;116445;20.0237;11010522
80;18;24309;20.0215;1553908
80;19;47260;20.0199;78738
80;20;56102;20.0024;3406660
81;1;30980;18.5089;2681080
81;2;10633;18.3706;960915
81;3;82245;18.2575;8389088
81;4;31928;18.2557;181487
81;5;108060;18.2545;4549317
81;6;123446;18.2121;740039
81;7;114453;18.0458;1352448
81;8;59640;18.0445;3197732
81;9;50419;18.0349;1654472
81;10;38161;18.0052;4762027
81;11;92722;17.933;10039674
81;12;82427;17.9256;143064
81;13;58124;17.9255;379023
81;14;124622;17.909;9842812
81;15;79271;17.8703;2157452
81;16;95891;17.8649;821784
81;17;50987;17.8005;237662
81;18;32638;17.7999;832240
81;19;20435;17.7918;1859915
81;20;4427;17.751;1905560
82;1;51814;20.2759;348446
82;2;93148;20.2011;90469
82;3;16892;20.1172;755828
82;4;113051;20.0809;29689
82;5;137004;20.0618;2585099
82;6;40583;20.0332;2615069
82;7;64775;20.0288;916363
82;8;51003;19.9468;733634
82;9;74851;19.9371;2485413
82;10;72094;19.9348;3253
82;11;73623;19.902;1192004
82;12;137528;19.8913;1571844
82;13;119165;19.8859;4584204
82;14;130936;19.8846;1745593
82;15;33403;19.8844;5480902
82;16;115753;19.8844;88358
82;17;54798;19.8598;1302203
82;18;44969;19.8511;2696378
82;19;81489;19.8415;726839
82;20;113080;19.8337;1067300
83;1;51955;18.2319;3405797
83;2;4737;17.9;646394
83;3;65832;17.7943;2699893
83;4;84007;17.7892;649616
83;5;24133;17.78;205579
83;6;76449;17.6532;462140
83;7;132123;17.6112;7430375
83;8;92977;17.6082;1903214
83;9;28624;17.6002;268516
83;10;68483;17.5499;1742034
83;11;95501;17.4873;162361
83;12;90430;17.4849;7367802
83;13;137331;17.4384;2277712
83;14;101961;17.4281;4680030
83;15;113603;17.3616;3775027
83;16;96044;17.3616;1727444
83;17;19628;17.3326;362282
83;18;1240;17.289;2176644
83;19;130337;17.2653;1956445
83;20;58414;17.254;10910233
84;1;111260;16.9178;8339146
84;2;81699;16.636;2938584
84;3;25002;16.6019;396659
84;4;18613;16.5773;358357
84;5;128586;16.5569;2095367
84;6;67937;16.4804;1458870
84;7;120785;16.4652;341362
84;8;56930;16.4622;874769
84;9;1049;16.4609;1962408
